index_id	category	text
548	sports	Rékko riliwengni siparape' mil lettu' sitengnga mil, déna napoko' lessinna larié.  Iyya riapparelluangngé iyanaritu atahangenna watakkalédé.
824	travel	Itaki aga na leleang paleleange, namu' lewa' onlain yare'ga ri telongeng gaddena.
1628	geography	populasina kota Vatikan iyanaritu kurang lebbi 800. Iyyé negara meredéka liwa' béccu' i na liwa' kurang jumlana populasinna.
1596	science/technology	Eksperimengna Hershey na Chase iyanaritu sala séddi pangaja poko' makkeddae DNA iyanaritu materi genetik.
739	geography	Allibukengna Cook iyyanaritu negara libukeng é iya engka é hubungang losna polé Selandia Baru, naiya monroé ri Polinesia, ri tenngana Samudera Pasifik ri attang
847	entertainment	Rékko maéloki magguru makkappiang bumerang iyya lésué paimeng ri jaritta, tapannessa mémengni makkeda bumerang weddingngé métto lésu tapaké.
1849	sports	Olahraga maski polé coppo' bulu'é mammula ripugau' sekitar abad 17.  Ri taung 1861, engkana tau Norwegia ku Australia bukka klub ski rekréasi.  Iyyanaé klub ski rekréasi kaminang pammulang.
1721	travel	Iyaé tamang'é mancajiwi sala séddi atraksi utama ri Afrika Selatan na riasengtoi ajokka-jokkang kaminang makanja' ri Taman Nasional Afrika Selatan (SANParks).
612	science/technology	elong kélong é maderi ri rekang paké komputer canggih untu' na proses sibawa na campuru'i massemang-semang sammeng é.
1480	science/technology	Rapanna, wedding ipau makkéda éngkana motoro’ naonroi pappakesinna batattanaé
259	travel	Dump truck ripaké lawai iyaro laleng tama'na terowongan'é, nappa 80-na polisi mabbantu bara' laleng laing naola pangotoé.
1094	health	Dr. Toni Moll runtu'i iyaé Extremely Drug Resistant Tuberculosis (XDR-TB) ri  KwaZulu-Natal, Afrika Selatan.
546	politics	Jende'ral James Ewing naulléi tiwi' 700 milisi mattékka salo' ri Trenton Ferry, na alai jembatang ri asé’ Creek Assunpink na nacegai pasukang musu é  melarikang diri.
1805	travel	Istila safari rilaleng pakkigunang populer mattuju ri allalengeng tanae untu' makkita Olo’kolo’ malia' Afrika iyya mappakabalingangae, utamanna ri sabana.
853	travel	Metrorail mapunnai duwa kelase pada oto komuter ri nappa kampong cape town: Metroplus (éngka riiyaseng kelase séddi) sibawa metro (riyaseng kelase tellu).
596	science/technology	Sél berasal polé ada Latin é iyanaritu Cella artinna ruangang béccu'.
579	science/technology	Sistem saraf napatahangi homeostatis iyanaritu nakiringi implus saraf ri yamanengna watang kalé untu' najaga aliranna daraé tette' i majjama na de' na magaga.
1635	science/technology	Paduang pada dasarna iyanaritu campuranna polé duwa yaré'ga lébbi logam. Déwedding diallupai makkéda èngka  maéga unsur ri tabel periodik é.
1169	entertainment	Kédo-kédoé éddi ammulanna nappitanang aktor sadda dena' na toneng, lokal lao texas timur.
1095	health	Rilaleng sipabbicarang é, naseng i engka variang baru iya mappa wase'-wase' appa matandré ladde' i angka kamatéanna.
1321	politics	34 (Telluppulo eppa') perseng polé ri sininna rilaleng appiléngeng é mabbére Ianaro attangngareng, napuminasai Datu' Elizabeth II mancaji raja paccappurenna Australia.
812	sports	Esso hiking mappake jara' kurang polé séddi mil lettu' jara' iyya lébbi mabelae iyya diulle rapi'i rilaleng séddie esso.
1846	sports	Olahraga salju downhill, muttama'i ski sibawa seluncur salju, iyanaritu olahraga populér iyya no-é sia' paké ski ri tana tattutu'é salju, iyaréga paké papan seluncur iyya ripasangngé ri ajéta'.
143	science/technology	Naulle fosilk e eddi, iyyaro riaseng naulle sibelai pongdiolo elokke nafikkiri' toneng molekuler.
