index_id	category	text
548	sports	ⴷ ⵙ ⵓⵙⵏⴼⵍ ⵙⴳ ⴽⴽⵓⵥ ⵖⵔ ⴰⵣⴳⵏ ⵏ ⵜⵙⵓⵔⵉⴼⵜ, ⴰⵔ ⵜⵜⵓⵖⵓⵍ ⵜⴰⵣⵣⵍⴰ ⵓⵔ ⵜⵀⵎⵎⴰ ⴱⴰⵀⵔⴰ ⵉⴳ ⵓⵥⵉⴹⵕ ⴰⵏⴱⵣⴰⵣ.
824	travel	ⴳⵔ ⵏⵏ ⵉⵥⵕⵉ ⵏⵏⴽ ⵖⵔ ⵜⵏⵢⵓⴷⴷⵓⵜⵉⵏ ⵏⵏⴰ ⵉⵙⵢⴰⵙⵙⴰⵏ ⵓⵙⵎⴰⴳⴰⵍ, ⴷⴳ ⵡⴰⵏⵙⴰ ⴰⵍⵉⴽⵟⵕⵓⵏⵉⵢ ⵏⵖ ⴳ ⵓⵙⵕⵥⵎ ⵏ ⵜⵣⵇⵇⴰ.
1628	geography	ⴰⵔ ⵉⵜⵜⴰⵡⴹ ⵡⵓⵟⵟⵓⵏ ⵏ ⵉⵎⵣⴷⴰⵖ ⵏ ⵜⵖⵔⵎⵜ ⵏ ⵍⴼⴰⵜⵉⴽⴰⵏ 800 ⵏ ⵢⴰⵏ ⵉⴳ ⵜⴰⵎⴰⵣⵉⵖⵜ ⵜⴰⵙⵉⵎⴰⵏⵜ ⴰⴽⴽⵯ ⵉⵎⵥⵥⵉⵢⵏ ⴳ ⵓⵎⴰⴹⴰⵍ ⴷ ⴳ ⴷⵔⵓⵙⵏ ⵎⵉⴷⴷⵏ.
1596	science/technology	ⵜⵉⵔⵎⵉⵜ ⵏ ⵀⵉⵔⵜⵛⵉ ⴷ ⵜⵛⵉⵙ ⵜⴳⴰ ⵢⴰⵜ ⵙⴳ ⵉⵙⵓⵎⵔⵏ ⵉⵣⵡⴰⵔⵏ ⵎⴰⵙ ⴷ ⴰⵙⵎⵎⴰⵎ ⴰⵖⵢⴰⵢ DNA ⴷ ⵜⴰⵎⵜⵜⴰ ⵜⴽⵓⵙⴰⵢⵜ.
739	geography	ⵜⵉⴳⵣⵉⵔⵉⵏ ⵏ ⴽⵓⴽ ⵉⴳⴰ ⵜⴰⵎⵓⵔⵜ ⵏ ⵜⴳⵣⵉⵔⵉⵏ ⵉⵎⵎⵣⴷⴰⵢ ⴷ ⵏⵢⵓⵣⵉⵍⴰⵏⴷⴰ, ⵢⵓⵙⴰ ⴷ ⴳ ⴱⵓⵍⵉⵏⵙⵉⴰ, ⴳ ⵡⴰⵎⵎⴰⵙ ⵏ ⵉⴼⴼⵓⵙ ⵏ ⵓⴳⴰⵔⴰⵡ ⴰⵎⵣⴳⵓ.
847	entertainment	ⵎⴳ ⵜⵔⵉⴷ ⴰⴷ ⵜⵍⵎⴷⵜ ⵉ ⵓⵣⵕⴰⴹ ⵏ ⴱⵓⵎⵕⵓⵏⴳ ⵏⵏⴰ ⵉⵍⵍⴰⵏ ⴳ ⵓⴼⵓⵙ ⵏⵏⴽ, ⵙⵍⴽⵏ ⵉⵙ ⵖⵓⵔⴽ ⴱⵓⵎⵕⵓⵏⴳ ⴷ ⵢⵓⵙⴰⵏ ⵉ ⵡⵓⵖⵓⵍ.
1849	sports	ⵓⵛⵓⴹ ⵅⴼ ⵓⴳⵔⵉⵙ ⵉⴳⴰⵏ ⵜⵓⵏⵏⵓⵏⵜ ⴷⴰ ⵜⴻⵜⵜⵓⵖⵓⵍ ⵖⵔⵜⵙⵓⵜⴰ ⵜⵉⵙⵙ 17, ⵙ ⵓⵙⴳⴳⵯⴰⵙ ⵏ 1861 ⵉⵜⵜⵓⵕⵥⴰⵎ ⵓⵙⴳⵔⴰⵡ ⴰⵎⵣⵡⴰⵔⵓ ⵏ ⵡⵓⵛⵓⴹ ⵉ ⵓⴼⵊⵊⴻⵊ ⵙ ⴰⵢⵜ ⵏⵏⵕⵡⵉⵊ ⴳ ⵓⵚⵟⵕⴰⵍⵉⵢⴰ.
1721	travel	ⵜⴳⴰ ⵢⴰⵏ ⵙⴳ ⵉⴼⵔⴷⵉⵙⵏ ⴷ ⵉⵍⴷⴷⵉⵏ ⵖⵔⵉⴼⴼⵓⵙ ⵏ ⵉⴼⵔⵉⵇⵉⵢⴰ ⴷ ⵜⴳ ⵜⴰⵎⵣⵡⴰⵔⵓⵜ ⴳ ⵜⵓⵔⵜⵉⵜⵉⵏ ⵜⵉⵏⴰⵎⵓⵔⵉⵏⵉⵏ ⵏ ⵉⴼⴼⵓⵙ ⵏ ⵉⴼⵔⵇⵉⵢⴰ.
612	science/technology	ⴰⵔ ⵉⵜⵜⵓⵣⵎⵎⴰⵎ ⵓⵥⴰⵡⴰⵏ ⵙ ⵓⵙⵎⵔⵙ ⵏ ⵉⵎⵉⵙⵙⵏ ⵏ ⵓⵎⵙⵙⵓⴷⵙⵏ ⵉⵚⵓⴼⵉⵙⵜⵉⴽⴰⵏ ⴳ ⵓⵙⵎⴽⵍ ⴷ ⵓⵙⵎⵎⵔⴽⵙ ⵏ ⵡⵓⴳⴳⴰⵔ ⵏ ⵢⴰⵏ ⵉⵎⵙⵍⵉ.
1480	science/technology	ⵙ ⵓⵎⴷⵢⴰ, ⵏⵖⵢ ⴰⴷ ⵏⵉⵏⵉ ⵏⵡⵉⵙ ⴷⴰ ⵜⵜⴻⵜⵜⴰⵡⵉ ⵜⵀⵉⵔⵉⵜ ⵎⵎ ⵓⵏⵙⵎⴰⵙⵙⵓ ⵖⵔ ⴰⵙⴱⵓⵖⵍⵓ ⵏ ⵉⴱⵔⴷⴰⵏ.
